TI,AB
Roll-to-roll fabrication of touch-responsive cellulose photonic laminates,"Hydroxypropyl-cellulose (HPC), a derivative of naturally abundant cellulose, can self-assemble into helical nanostructures that lead to striking colouration from Bragg reflections. The helical periodicity is very sensitive to pressure, rendering HPC a responsive photonic material. Recent advances in elucidating these HPC mechano-chromic properties have so-far delivered few real-world applications, which require both up-scaling fabrication and digital translation of their colour changes. Here we present roll-to-roll manufactured metre-scale HPC laminates using continuous coating and encapsulation. We quantify the pressure response of the encapsulated HPC using optical analyses of the pressure-induced hue change as perceived by the human eye and digital imaging. Finally, we show the ability to capture real-time pressure distributions and temporal evolution of a human foot-print on our HPC laminates. This is the first demonstration of a large area and cost-effective method for fabricating HPC stimuli-responsive photonic films, which can generate pressure maps that can be read out with standard cameras."
Mapping SERS in CB:Au Plasmonic Nanoaggregates,"In order to optimize surface-enhanced Raman scattering (SERS) of noble metal nanostructures for enabling chemical identification of analyte molecules, careful design of nanoparticle structures must be considered. We spatially map the local SERS enhancements across individual microaggregates comprised of monodisperse nanoparticles separated by rigid monodisperse 0.9 nm gaps and show the influence of depositing these onto different underlying substrates. Experiments and simulations show that the gaps between neighboring nanoparticles dominate the SERS enhancement far more than the gaps between nanoparticles and substrate."
Observing Single Molecules Complexing with Cucurbit[7]uril through Nanogap Surface-Enhanced Raman Spectroscopy,"In recent years, single-molecule sensitivity achievable by surface-enhanced Raman spectroscopy (SERS) has been widely reported. We use this to investigate supramolecular host-guest chemistry with the macrocyclic host cucurbit[7]uril, on a few-to-single-molecule level. A nanogap geometry, comprising individual gold nanoparticles on a planar gold surface spaced by a single layer of molecules, gives intense SERS signals. Plasmonic coupling between the particle and the surface leads to strongly enhanced optical fields in the gap between them, with single-molecule sensitivity established using a modification of the well-known bianalyte method. Changes in the Raman modes of the host molecule are observed when single guests included inside its cavity internally stretch it. Anisotropic intermolecular interactions with the guest are found which show additional distinct features in the Raman modes of the host molecule."
Spatiotemporal Dynamics and Control of Strong Coupling in Plasmonic Nanocavities,"In the light-matter strong coupling regime, the excited state of quantum emitters is inextricably linked to a photonic mode, leading to hybrid states that are part light and part matter. Recently, there has been a huge effort to realize strong coupling with nanoplasmonics, since it provides a versatile environment to study and control molecules in ambient conditions. Among the most promising designs are plasmonic nanocavities that confine light to unprecedentedly small volumes. Such nanocavities, though, support multiple types of modes, with different field profiles and radiative decay rates (bright and dark modes). Here, we show theoretically that the different nature of these modes leads to mode beating within the nanocavity and the Rabi oscillations, which alters the spatiotemporal dynamics of the hybrid system. By specifically designing the illumination setup, we decompose and control the dark and bright plasmon mode excitation and therefore their coupling with quantum emitters. Hence, this work opens new routes for dynamically dressing emitters, to tailor their hybrid states with external radiation."
CLASSICAL DESCRIPTION OF LIGHT,"In this chapter we introduce the basic characteristics of light modes in free space and in different kinds of optically-confined structures, including Bragg mirrors, planar microcavities, pillars and spheres. We describe the powerful transfer matrix method that allows for solution of Maxwell's equations in multilayer structures. We discuss the polarisation of light and mention different ways it is modified, including the Faraday and Kerr effects, optical birefringence, dichroism and optical activity."
Spectrally resolved surface plasmon resonance dispersion using half-ball optics,"In this work, a variant of a Kretschmann-type surface plasmon resonance (SPR) sensor is introduced. k-space imaging is combined with half-ball glass optics to facilitate the measurement of SPRs across the visible spectral range. In contrast to current state-of-the-art techniques, which are widely utilized in commercially available systems, the presented method allows single-shot-acquisition of the full angular reflection without any moving parts, as well as mapping of the surface plasmon dispersion by scanning across the entire visible wavelength range. Measurements on various thin metallic films demonstrate the sensitivity of the system towards minute changes of the metal surface and its close vicinity. The fast and precise measurement of surface plasmon resonances paves the way for improved detection in applications such as immunoassays or gas-sensors, especially for real-time in situ measurements. Published by AIP Publishing."
Quantum electrodynamics at room temperature coupling a single vibrating molecule with a plasmonic nanocavity,"Interactions between a single emitter and cavity provide the archetypical system for fundamental quantum electrodynamics. Here we show that a single molecule of Atto647 aligned using DNA origami interacts coherently with a sub-wavelength plasmonic nanocavity, approaching the cooperative regime even at room temperature. Power-dependent pulsed excitation reveals Rabi oscillations, arising from the coupling of the oscillating electric field between the ground and excited states. The observed single-molecule fluorescent emission is split into two modes resulting from anti-crossing with the plasmonic mode, indicating the molecule is strongly coupled to the cavity. The second-order correlation function of the photon emission statistics is found to be pump wavelength dependent, varying from g((2)) (0) = 0.4 to 1.45, highlighting the influence of vibrational relaxation on the Jaynes-Cummings ladder. Our results show that cavity quantum electrodynamic effects can be observed in molecular systems at ambient conditions, opening significant potential for device applications."
Dynamic- and Light-Switchable Self-Assembled Plasmonic Metafilms,"Large-area dynamic switchable plasmonic metafilms composed of a network of gold nanoparticles (Au NPs) and the thermo-responsive polymer poly(N-isopropylacrylamide) (PNIPAM) are self-assembled by casting Au@PNIPAM core-shell nanoparticles. These dense plasmonic films present an unusual optical behavior arising from the macroscale effective medium response of the film and the microscopic interactions of the gold nanoparticles. Such intensely colored plasmonic metafilms can be thermally actuated across large areas via direct heating, allowing extraction of the tuning of the effective dielectric permittivity of this metamaterial. By contrast, local plasmonic heating by illuminating the Au NPs in these metafilms enables sub-second and highly reversible contraction of the plasmonic metafilms, capable of pumping water. This work provides a paradigm for switchable metafilms and metasurfaces that can be harnessed for different applications such as sensing, imaging optics, and image displays."
Quantum mechanical effects in plasmonic structures with subnanometre gaps,"Metallic structures with nanogap features have proven highly effective as building blocks for plasmonic systems, as they can provide a wide tuning range of operating frequencies and large near-field enhancements. Recent work has shown that quantum mechanical effects such as electron tunnelling and nonlocal screening become important as the gap distances approach the subnanometre length-scale. Such quantum effects challenge the classical picture of nanogap plasmons and have stimulated a number of theoretical and experimental studies. This review outlines the findings of many groups into quantum mechanical effects in nanogap plasmons, and discusses outstanding challenges and future directions."
Monitoring Early-Stage Nanoparticle Assembly in Microdroplets by Optical Spectroscopy and SERS,"Microfluidic microdroplets have increasingly found application in biomolecular sensing as well as nanomaterials growth. More recently the synthesis of plasmonic nanostructures in microdroplets has led to surface-enhanced Raman spectroscopy (SERS)-based sensing applications. However, the study of nanoassembly in microdroplets has previously been hindered by the lack of on-chip characterization tools, particularly at early timescales. Enabled by a refractive index matching microdroplet formulation, dark-field spectroscopy is exploited to directly track the formation of nanometer-spaced gold nanoparticle assemblies in microdroplets. Measurements in flow provide millisecond time resolution through the assembly process, allowing identification of a regime where dimer formation dominates the dark-field scattering and SERS. Furthurmore, it is shown that small numbers of nanoparticles can be isolated in microdroplets, paving the way for simple high-yield assembly, isolation, and sorting of few nanoparticle structures."
Light-induced actuating nanotransducers,"Nanoactuators and nanomachines have long been sought after, but key bottlenecks remain. Forces at submicrometer scales are weak and slow, control is hard to achieve, and power cannot be reliably supplied. Despite the increasing complexity of nanodevices such as DNA origami and molecular machines, rapid mechanical operations are not yet possible. Here, we bind temperature-responsive polymers to charged Au nanoparticles, storing elastic energy that can be rapidly released under light control for repeatable isotropic nanoactuation. Optically heating above a critical temperature T-c = 32 degrees C using plasmonic absorption of an incident laser causes the coatings to expel water and collapse within a microsecond to the nanoscale, millions of times faster than the base polymer. This triggers a controllable number of nanoparticles to tightly bind in clusters. Surprisingly, by cooling below T-c their strong van der Waals attraction is overcome as the polymer expands, exerting nanoscale forces of several nN. This large force depends on van der Waals attractions between Au cores being very large in the collapsed polymer state, setting up a tightly compressed polymer spring which can be triggered into the inflated state. Our insights lead toward rational design of diverse colloidal nanomachines."
Electrically Controlled Nano and Micro Actuation in Memristive Switching Devices with On-Chip Gas Encapsulation,"Nanoactuators are a key component for developing nanomachinery. Here, an electrically driven device yielding actuation stresses exceeding 1 MPa withintegrated optical readout is demonstrated. 10 nm thick Al2O3 electrolyte films are sandwiched between graphene and Au electrodes. These allow reversible room-temperature solid-state redox reactions, producing Al metal and O-2 gas in a memristive-type switching device. The resulting high-pressure oxygen micro-fuel reservoirs are encapsulated under the graphene, swelling to heights of up to 1 mu m, which can be dynamically tracked by plasmonic rulers. Unlike standard memristors where the memristive redox reaction occurs in single or few conductive filaments, the mechanical deformation forces the creation of new filaments over the whole area of the inflated film. The resulting on-off resistance ratios reach 10(8) in some cycles. The synchronization of nanoactuation and memristive switching in these devices is compatible with large-scale fabrication and has potential for precise and electrically monitored actuation technology."
In Situ Observations of Phase Transitions in Metastable Nickel (Carbide)/Carbon Nanocomposites,"Nanocomposite thin films comprised of metastable metal carbides in a carbon matrix have a wide variety of applications ranging from hard coatings to magnetics and energy storage and conversion. While their deposition using nonequilibrium techniques is established, the understanding of the dynamic evolution of such metastable nanocomposites under thermal equilibrium conditions at elevated temperatures during processing and during device operation remains limited. Here, we investigate sputter deposited nanocomposites of metastable nickel carbide (Ni3C) nanocrystals in an amorphous carbon (a-C) matrix during thermal postdeposition processing via complementary in situ X-ray diffractometry, in situ Raman spectroscopy, and in situ Xray photoelectron.spectroscopy. At low annealing temperatures (300 degrees C) we observe isothermal Ni3C decomposition into face-centered-cubic Ni and amorphous carbon, however, without changes to the initial finely structured nanocomposite morphology. Only for higher temperatures (400-800 degrees C) Ni-catalyzed isothermal graphitization of the amorphous carbon matrix sets in, which we link to bulk-diffusion-mediated phase separation of the nanocomposite into coarser Ni and graphite grains. Upon natural cooling, only minimal precipitation of additional carbon from the Ni is observed, showing that even for highly carbon saturated systems precipitation upon cooling can be kinetically quenched. Our findings demonstrate that phase transformations of the filler and morphology modifications of the nanocomposite can be decoupled, which is advantageous from a manufacturing perspective. Our in situ study also identifies the high carbon content of the Ni filler crystallites at all stages of processing as the key hallmark feature of such metal carbon nanocomposites that governs their entire thermal evolution. In a wider context, we also discuss our findings with regard to the much debated potential role of metastable Ni3C as a catalyst phase in graphene and carbon nanotube growth."
Thermo-Responsive Actuation of a DNA Origami Flexor,"Nanomachines capable of controlled programmable work at the nanoscale promise to revolutionize a vast range of research and eventually should impact on daily lives. Due to the ease of design and modification, DNA origami is emerging as a natural platform to build such machines. However, one essential challenge is the controlled and rapid actuation of DNA origami using an external biocompatible stimulus. Here, actuation based on temperature-induced phase transitions of the thermo-responsive polymer poly(N-isopropylacrylamide) (PNIPAM) is reported. By incorporating this polymer into DNA origami structures on either side of a flexible region, a ""DNA origami flexor"" is created that uses the tunable PNIPAM hydrophobicity to reversibly open and close the DNA structures. Such a mechanism has the advantage of being versatile and biocompatible, and possessing strong response to temperature changes of a few degrees Kelvin."
Core-Shell Gold Nanorod@Zirconium-Based Metal-Organic Framework Composites as in Situ Size-Selective Raman Probes,"Nanoparticle encapsulation inside zirconium-based metal-organic frameworks (NP@MOF) is hard to control, and the resulting materials often have nonuniform morphologies with NPs on the external surface of MOFs and NP aggregates inside the MOFs. In this work, we report the controlled encapsulation of gold nanorods (AuNRs) by a scu-topology Zr-MOF, via a room-temperature MOF assembly. This is achieved by functionalizing the AuNRs with poly(ethylene glycol) surface ligands, allowing them to retain colloidal stability in the precursor solution and to seed the MOF growth. Using this approach, we achieve core-shell yields exceeding 99%, tuning the MOF particle size via the solution concentration of AuNRs. The functionality of AuNR@MOFs is demonstrated by using the AuNRs as embedded probes for selective surface-enhanced Raman spectroscopy (SERS). The AuNR@MOFs are able to both take-up or block molecules from the pores, thereby facilitating highly selective sensing at the AuNR ends. This proof-of-principle study serves to present both the outstanding level of control in the synthesis and the high potential for AuNR@Zr-MOF composites for SERS."
Plasmonic tunnel junctions for single-molecule redox chemistry,"Nanoparticles attached just above a flat metallic surface can trap optical fields in the nanoscale gap. This enables local spectroscopy of a few molecules within each coupled plasmonic hotspot, with near thousand-fold enhancement of the incident fields. As a result of non-radiative relaxation pathways, the plasmons in such sub-nanometre cavities generate hot charge carriers, which can catalyse chemical reactions or induce redox processes in molecules located within the plasmonic hotspots. Here, surface-enhanced Raman spectroscopy allows us to track these hot-electron-induced chemical reduction processes in a series of different aromatic molecules. We demonstrate that by increasing the tunnelling barrier height and the dephasing strength, a transition from coherent to hopping electron transport occurs, enabling observation of redox processes in real time at the single-molecule level."
Tuning of Structural Colors Like a Chameleon Enabled by Shape-Memory Polymers,"Nature often uses structuring of materials for coloration rather than incorporating dye molecules, since single-construction materials are capable of producing any vivid visible color in plants and insects. By precisely engineering features that diffract or scatter light, more recently, humans have created similarly intense non-fading colors. Stretchable polymer opals have emerged as a single material which can dynamically shift across the whole visible spectrum using structural colors, by temporary stretching or compression. For energy efficiency and practical considerations, however, it is necessary to fix semi-permanently desired colors without continuous stretching or application of other stimuli or energy. Here, a polymer opal incorporating a shape-memory polymer embedded in its matrix can keep a particular color fixed without the application of external forces, yet can be reprogrammed to a different fixed color on demand. The influence of the material composition on its optical appearance, shape-fixity, and shape recovery abilities in controlled stretch experiments is quantified. High-speed printing-compatible localized compression pattern imprinting is shown to generate stable but easily erasable color patterns. This opens up the potential for durable and energy-efficient yet reusable and reconfigurable displays, wearables, or packaging and security labeling based on such polymeric film materials."
Blocking Hot Electron Emission by SiO2 Coating Plasmonic Nanostructures,"Noble metallic nanostructures provide a platform for high-sensitivity spectroscopic sensing with significantly enhanced electromagnetic fields due to surface plasmon polaritons. However, target molecules can be transformed into other molecules under irradiation with an excitation laser during the surface-enhanced measurement, which thus disturbs detection of unknown samples. In this paper, we perform Raman measurements of p-aminothiophenol on gold nanosurfaces with and without deposition of SiO2 thin films at the surface. The Raman signals, are enhanced on both substrates, but the deposition of the glass thin film clearly prevents the chemical transformation. This indicates that hot electrons are effective for Chemical transformation and that thin glass films are sufficient to prevent this while still benefiting from surface plasmons."
A one-piece 3D printed flexure translation stage for open-source microscopy,"Open source hardware has the potential to revolutionise the way we build scientific instruments; with the advent of readily available 3D printers, mechanical designs can now be shared, improved, and replicated faster and more easily than ever before. However, printed parts are typically plastic and often perform poorly compared to traditionally machined mechanisms. We have overcome many of the limitations of 3D printed mechanisms by exploiting the compliance of the plastic to produce a monolithic 3D printed flexure translation stage, capable of sub-micron-scale motion over a range of 8 x 8 x 4 mm. This requires minimal post-print clean-up and can be automated with readily available stepper motors. The resulting plastic composite structure is very stiff and exhibits remarkably low drift, moving less than 20 mu m over the course of a week, without temperature stabilisation. This enables us to construct a miniature microscope with excellent mechanical stability, perfect for time-lapse measurements in situ in an incubator or fume hood. The ease of manufacture lends itself to use in containment facilities where disposability is advantageous and to experiments requiring many microscopes in parallel. High performance mechanisms based on printed flexures need not be limited to microscopy, and we anticipate their use in other devices both within the laboratory and beyond. (C) 2016 Author(s)."
Single-molecule strong coupling at room temperature in plasmonic nanocavities,"Photon emitters placed in an optical cavity experience an environment that changes how they are coupled to the surrounding light field. In the weak-coupling regime, the extraction of light from the emitter is enhanced. But more profound effects emerge when single-emitter strong coupling occurs: mixed states are produced that are part light, part matter(1,2), forming building blocks for quantum information systems and for ultralow-power switches and lasers(3-6). Such cavity quantum electrodynamics has until now been the preserve of low temperatures and complicated fabrication methods, compromising its use(5,7,8). Here, by scaling the cavity volume to less than 40 cubic nanometres and using host-guest chemistry to align one to ten protectively isolated methylene-blue molecules, we reach the strong-coupling regime at room temperature and in ambient conditions. Dispersion curves from more than 50 such plasmonic nanocavities display characteristic light-matter mixing, with Rabi frequencies of 300 millielectronvolts for ten methylene-blue molecules, decreasing to 90 millielectronvolts for single molecules-matching quantitative models. Statistical analysis of vibrational spectroscopy time series and dark-field scattering spectra provides evidence of single-molecule strong coupling. This dressing of molecules with light can modify photochemistry, opening up the exploration of complex natural processes such as photosynthesis(9) and the possibility of manipulating chemical bonds(10)."
